Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
RANI.TA,2021,1.9222231810367145,1.8829630465519187,1.5081868838405486,0.053077481215616014,0.18105227048582823,2.41109386389949,0.7068389086025263,0.03519290731428187,1.6114633527770732,0.7170085586197528
RANI.TA,2020,0.22962155273761767,0.22962155273761767,0.828572071261472,0.025938021964402907,0.08153810055074466,2.1435743505286085,0.6818907751197789,0.03130448498573356,inf,0.2779202945570327
RANI.TA,2019,,,,,,,,,,
RPAC.TA,2023,1.168539513442285,1.162377271026501,0.08623265962452238,0.01569211169832908,0.12189114721509643,5.983256228668318,0.7702768183344985,0.18197411243786618,32.338265944143394,3.2633707278893818
RPAC.TA,2022,1.1542301236842774,1.1487757755264867,0.12957903379108057,0.024036340932903116,0.21028291846917196,7.013616574295468,0.8016898394775722,0.18549560241093285,35.25451635033158,4.961714062092356
RPAC.TA,2021,1.3144563457281655,1.2959420914236477,0.0682846008842002,0.010179611289564449,0.10921603223211448,9.12764742068723,0.8507533265200423,0.14907623619016894,37.45496489468405,2.1074876076180535
RPAC.TA,2020,1.7312357687991544,1.7031412247330704,0.016513527017800816,0.003702579276844662,0.03293535025427049,7.5585278556458695,0.8497267642732528,0.22421492833441659,36.28515786856717,0.5647665014349074
RPAC.TA,2019,,,,,,,,,,
RATI.TA,2023,2.7867062773228994,2.7867062773228994,0.3500389186682639,0.10903286711122269,0.2992999962238502,1.7450438033381164,0.6357070882497584,0.3114878411978939,inf,inf
RATI.TA,2022,2.142797998012733,2.142797998012733,0.39360010948981955,0.13369869382135482,0.4267658247174081,2.191996963617633,0.6867164939697639,0.33968154631525305,inf,0.1330632969199834
RATI.TA,2021,1.4744856398082204,1.4744856398082204,0.2639848101611023,0.06763943684607249,0.3428595462836701,4.068929640320896,0.8027196921327372,0.2562247305244347,inf,0.0689064789070987
RATI.TA,2020,1.1667898288247907,1.1667898288247907,0.0355957041257609,0.006341072478266743,0.03957051720209615,5.2403508771929825,0.8397526005060444,0.1781415098817404,inf,0.006181587398133177
RATI.TA,2019,,,,,,,,,,0.0
RTPT.TA,2022,15.917609046849758,15.917609046849758,-inf,-0.08813630078012889,-0.08958311233690464,0.016415614723666067,0.016150494429514443,0.0,inf,-0.015025075596857562
RTPT.TA,2021,30.097949886104782,30.097949886104782,-inf,-0.5012779706790124,-0.5071724810929495,0.011758965601366187,0.011622299382716049,0.0,inf,-0.09285903646731904
RTPT.TA,2020,3.3096757044125464,3.3096757044125464,-inf,-0.07793972047615759,-0.08550570880064666,0.09707487117308275,0.08848518339434966,0.0,inf,-0.019655969092756766
RTPT.TA,2019,62.218210361067506,62.218210361067506,-inf,-0.15134429896090582,-0.15402489626556018,0.017711914641375223,0.01740366245748101,0.0,inf,-0.04486807539115848
REKA.TA,2019,2.0982015280516753,1.2812134666934332,0.02029017959378928,0.01086047544203252,0.02569688376139989,1.365692372143985,0.5771932739689086,0.5352577285889009,1.956825901568259,inf
REKA.TA,2020,2.100084057676498,1.196260818961934,0.04067080268049858,0.025726192490153423,0.06522724114807678,1.5350663629937957,0.6054435546321204,0.6325469573898768,2.0115997424550573,0.9458908720348157
REKA.TA,2021,2.2478222510673254,1.3390899595379826,0.025095662057207806,0.015154773616417672,0.03828614034783513,1.5260413957332686,0.6040517971127228,0.6038802077375369,2.218343730122418,0.5803075980697063
REKA.TA,2022,1.7488761175886698,1.0857027771583936,-0.006980307393448566,-0.004551556806372626,-0.012596432759365549,1.7671912608776152,0.638551530045627,0.6520567863020664,2.317693250469094,-0.17880552651876064
REKA.TA,2023,,,,,,,,,,0.0
SHGR.TA,2023,0.7741790424581196,0.6283562634122462,0.025731349634515142,0.017493398132880398,0.05639976816537536,2.1894382007501316,0.6790934675609666,0.6798476714729086,10.179053790303692,0.8141521297011852
SHGR.TA,2022,0.8426704378621636,0.6583572528598566,0.030040397868078893,0.01770954662439911,0.06403363412039684,2.605971358896616,0.7207239119906179,0.5895243698891678,7.818193640678848,0.8632186241393542
SHGR.TA,2021,0.8309371414352268,0.7211731202565769,-0.009386296588689908,-0.0048058614916253765,-0.019295653139494162,3.0095325139015827,0.7495676001114773,0.512008271442886,12.473866498740554,-0.2359338169611035
SHGR.TA,2020,1.0245389071776663,1.0132685479349655,0.04303296849381841,0.04008461677372752,0.08446401391606871,1.1004566210045663,0.5222505997987772,0.931486211077574,185.7512755102041,0.9414779762137753
SHGR.TA,2019,,,,,,,,,,
SBEN.TA,2019,,,,,,,,,,
SBEN.TA,2020,0.26473944296033924,0.26473944296033924,-1.3553223658159042,-0.03186916623567244,-0.26109223300970874,7.192628294036061,0.8779390490927113,0.02351408568137013,inf,-0.1256109644981667
SBEN.TA,2021,0.15323624561848226,0.15323624561848226,0.7893720667735995,0.014990148525155528,0.07815958083524137,4.214046960452576,0.8082078889640355,0.018989965766618478,inf,0.08866283434145951
SBEN.TA,2022,1.4041858255018096,1.4041858255018096,0.37175994832766995,0.011008674591088403,0.03134686377445792,1.8475646863537663,0.6488444446754434,0.02961232010228637,inf,0.0723676657901786
SBEN.TA,2023,1.9208879968274266,1.9208879968274266,1.349522528694799,0.03353243325038671,0.09526795044036424,1.8412342140618003,0.6480780062546238,0.024847627614499965,inf,0.17402999140484907
SAE.TA,2023,0.7619589977220956,0.5359908883826879,0.020549298557597313,0.02092134379400523,0.08993946382242721,3.270394926491784,0.7607456581506069,1.0181050090525046,11.245967741935484,1.1744069621253754
SAE.TA,2022,0.7771996215704825,0.5577105014191107,6.820351930159596e-05,6.87426960885406e-05,0.0003189792663476874,3.6133971291866027,0.7787172612909878,1.007905410050182,11.616379310344827,0.0037648901405057
SAE.TA,2021,0.9401330376940134,0.7149544222714954,0.02661699966136133,0.027519081296827952,0.1220117975783918,3.434026699782676,0.7745255934458372,1.0338911840907499,11.75492341356674,1.5081393474707006
SAE.TA,2020,0.8422590068159689,0.6136806231742941,0.02540536992056719,0.029712092130518234,0.17307692307692307,4.825581395348837,0.8284069097888676,1.1695201535508637,11.916932907348242,1.6241124036863575
SAE.TA,2019,,,,,,,,,,
STRS.TA,2023,1.0168201842210653,0.68442130556668,0.07181751287711553,0.059730722154222766,0.16068488640105366,1.5986170563055646,0.5942472460220318,0.8317013463892289,5.243373493975904,4.1852487135506005
STRS.TA,2022,0.8831076265146115,0.5930149679258732,0.010483210483210484,0.008634646519158122,0.02577527184857028,1.9021345146999598,0.637209929843497,0.8236643281165678,5.072481572481572,0.547945205479452
STRS.TA,2021,1.1658316633266532,0.8316633266533067,0.10026341784655911,0.09074653553866786,0.24526782118405155,1.6254530809504633,0.6014006854418119,0.9050812099538071,5.475262368815592,5.214041095890411
STRS.TA,2020,1.1958537915984724,0.8919803600654664,0.09075429933594416,0.08309946990957282,0.23584070796460177,1.7619469026548673,0.620829435609604,0.9156532584970377,6.256732495511669,4.555555555555555
STRS.TA,2019,,,,,,,,,,
SKBN.TA,2023,1.1032098343862045,0.9123271299299983,0.034968431277319086,0.01031223145230593,0.05673758865248227,4.309692671394799,0.7832999140647379,0.29490117444858205,3.3846153846153846,0.5669291338582677
SKBN.TA,2022,1.1388153540701522,0.972203838517538,0.007046848492757406,0.002067381316998469,0.013119533527696793,5.159620991253644,0.8130551301684533,0.29337672281776417,3.2974180734856007,0.1210762331838565
SKBN.TA,2021,1.2201078813305364,0.9560982918789331,0.01171493654409372,0.0037400654511453952,0.024793388429752067,5.476239669421488,0.8260869565217391,0.31925614253804996,2.9233825198637913,0.1651376146788991
SKBN.TA,2020,1.2400831714866962,1.0129026998019193,0.02126689958985265,0.008289588484103678,0.049035626834676736,4.760386708963398,0.8047546118977503,0.3897882927918179,4.165553713483322,0.31246094238220223
SKBN.TA,2019,,,,,,,,,,
SHVA.TA,2023,9.51719698363068,9.51719698363068,0.283251432340886,0.13894201054353753,0.16517409494830745,0.18879879672210503,0.1588147609525541,0.4905253590256317,,0.9600000080385179
SHVA.TA,2022,9.62401838728213,9.62401838728213,0.20535798026994534,0.09485046824665454,0.11336891851182407,0.19523836421147764,0.16334680182415348,0.4618786575616518,,0.5999999950176459
SHVA.TA,2021,9.88140430997574,9.88140430997574,0.4035667705238751,0.18463788895288846,0.21545104638118448,0.16688425979652624,0.14301697738696592,0.45751509400342283,,1.1100000122068363
SHVA.TA,2020,9.004274134119381,9.004274134119381,0.31829865145593467,0.12404689265278306,0.14518279005776263,0.1703863511046633,0.14558128684929125,0.3897185617512933,,0.6799999989970501
SHVA.TA,2019,,,,,,,,,,
SMNR.TA,2023,4.234033380550595,4.234033380550595,2.4193736854405237,0.025905115087274153,0.03032824225095467,0.17074338982008125,0.14584185681058676,0.010707364159231693,inf,0.6761237786218249
SMNR.TA,2022,4.817090046456459,4.817090046456459,12.409311180339218,0.1576241080182727,0.1989069977113531,0.26190720577016435,0.20754870451058066,0.012702083598967653,inf,3.231519358536579
SMNR.TA,2021,7.231586706800172,7.231586706800172,24.70337738619677,0.19150613433205363,0.23555438872845016,0.2300096263236195,0.1869982326976547,0.007752224780367861,inf,3.032808477910259
SMNR.TA,2020,1.716794630732268,0.8891674501201295,-104.75235849056604,-0.3310981814386725,-0.71684501041011,1.1650526961377685,0.538117477794468,0.0031607706614881713,0.14582774561002163,-4.0035127071980074
SMNR.TA,2019,,-inf,,,,,,,0.0,
SHNP.TA,2023,1.8668343777842666,1.1355165727035181,0.11385123986957983,0.08269800396260811,0.14986510665938735,0.6240998808475366,0.3443884675349807,0.7263689359671557,2.4770723916582202,2.9623714158531573
SHNP.TA,2022,1.7525568223865648,1.1463740731056327,0.08475193077514051,0.04297496373474852,0.11272251402757112,1.1181273864797519,0.4262811586427484,0.507067666089726,1.7768273527089828,1.9812685364835965
SHNP.TA,2021,1.8664707607739188,1.1779339713854275,0.12194841540968097,0.06482406269207129,0.17697195620152636,1.1790741685297383,0.43188977202883166,0.5315695367938761,1.711535882487516,2.924403403981931
SHNP.TA,2020,2.2399778268802883,1.4962467375487924,0.05449358403351229,0.044547966558027494,0.11932878546650781,1.0552439294412872,0.39394494040590117,0.8174901201328861,3.1810229707767,1.7829998935792861
SHNP.TA,2019,,,,,,,,,,
SPEN.TA,2023,0.949041095890411,0.8449315068493151,0.03034376800460918,0.01063257065948856,0.05291359678499665,3.736771600803751,0.7508748317631225,0.35040376850605653,11.797368421052632,0.4404745974396717
SPEN.TA,2022,1.0451652015762352,0.9269475598666262,0.08421284080914687,0.026730876605248463,0.13377575969263011,3.7645826056584,0.7522333891680625,0.3174204355108878,9.751282051282052,1.0612122757046116
SPEN.TA,2021,1.2658280922431866,1.1874213836477987,0.1119958900590804,0.03815524634637263,0.1753116204262163,3.3333333333333335,0.725474752778507,0.3406843440973134,17.010695187165776,1.2030473520541483
SPEN.TA,2020,1.5292445095168374,1.3132835529526599,0.09477311889718552,0.04278848678516484,0.15937009212557204,2.7222696039701506,0.7308886844550075,0.4514833666240727,6.284688951964276,0.9128352940851039
SPEN.TA,2019,,,,,,,,,,
SARN.TA,2019,,,,,,,,,,
SARN.TA,2020,5.490475734660668,4.892505025366134,0.057727982815856276,0.029612100267948815,0.03896788650706035,0.3159447034980475,0.24008965016402475,0.5129592066711742,2.2247478789819115,0.006756033921734943
SARN.TA,2021,5.311188811188811,4.745532245532246,0.2649236911584777,0.186071755673402,0.2332497058865218,0.2535470794177262,0.2022637071880053,0.7023598186320514,2.2375,0.04690089577091323
SARN.TA,2022,4.646870653685674,4.169888734353268,0.1497200619437401,0.10323019700329708,0.13112555144867055,0.27022475259329914,0.21273774742745843,0.6894880730285003,2.6447003936433884,0.025079849445874724
SARN.TA,2023,5.498335183129856,4.330743618201998,-0.06524776453055142,-0.03657867940784836,-0.046452254641909815,0.26992705570291775,0.2125531970444636,0.5606119944648965,1.4803231939163497,-0.00803229316675248
TATT.TA,2023,2.3994810612805577,1.0950115743684974,0.04105664622036311,0.03209298172101362,0.051520130564714446,0.6053394792849818,0.37707879678795414,0.7816756767896027,1.7809282371294852,0.5143096306900181
TATT.TA,2022,2.5922731976543636,1.0138323559848224,-0.018472964662472207,-0.012333104357644235,-0.02066957787481805,0.6759428344581183,0.4033209370632683,0.6676299437035633,1.4997705369435521,-0.17527822894029835
TATT.TA,2021,2.9287952150384506,1.260446759165073,-0.04568247983276262,-0.032138442521631644,-0.04638987289018546,0.44343873723692434,0.3072099464960797,0.7035179053170084,1.6267834060922373,-0.4013658608700512
TATT.TA,2020,3.1546281221458923,1.5176905054997418,-0.07071484494220996,-0.04589178529292721,-0.0663793425592606,0.44643190792341897,0.308643570069152,0.6489696092868645,1.6234626300851467,-0.60047127248077
TATT.TA,2019,,,,,,,,,,
TDRN.TA,2023,1.6980883234782873,1.0974473027029898,0.04922534281688498,0.06344034973196447,0.18859044747916867,1.9726423988913477,0.6635814557658959,1.2887741578145708,5.140256096751874,inf
TDRN.TA,2022,1.329145598716563,0.775440140956095,0.03823430151780118,0.053127089669587076,0.2114126733700249,2.9793761466111204,0.7487043287296149,1.3895138020202118,4.250821722165656,10.16014442115071
TDRN.TA,2021,2.002168329413037,1.257068699813448,0.09771438004518608,0.1446809032866404,0.31502883737501947,1.1490792081412697,0.527728887193485,1.4806510896322076,3.966562647411009,16.553943365317107
TDRN.TA,2020,2.64338390347921,2.103804782682386,0.10163732974377943,0.12435057629013074,0.2524054991442095,1.0297895407843156,0.5073380860886703,1.2234734679040646,5.170057343219256,11.731482561530386
TDRN.TA,2019,,,,,,,,,,0.0
TRPZ.TA,2023,1.9241733593806527,1.3301015363094808,0.09731066703309646,0.05581728430648387,0.11026487414696645,0.9315615741193847,0.47156664925144576,0.5735988253733764,3.1561383566092887,0.12357410657306955
TRPZ.TA,2022,1.9264044221622316,1.3695205039208125,0.1785991430210196,0.09921932841625822,0.20620544583382028,1.0700888161738926,0.5148918024797803,0.5555420184999484,2.727646968297938,0.21067189349995522
TRPZ.TA,2021,2.864603586087708,2.4417260747461653,0.1477371270536949,0.06630203265928633,0.1363877319197274,1.0496997890409476,0.5102895158957638,0.44878382287201873,3.23154533844189,0.14069684389089773
TRPZ.TA,2020,1.210741389375365,0.6934514611448782,0.1490612554523042,0.111663588577923,0.7841181165203511,5.747406225059857,0.8184685324619975,0.7491120897854809,2.0516463090812533,0.24177176253460475
TRPZ.TA,2019,,,,,,,,,,
TIGBUR.TA,2021,,,0.022359543415187855,inf,inf,,,inf,inf,2.433439829605964
TIGBUR.TA,2022,1.1620347498429977,1.109235922126858,0.026626306533862495,0.07094678868568689,0.20964769647696477,1.9094850948509485,0.6461880468967811,2.6645373662869467,79.88954087701214,3.0855137204850034
TIGBUR.TA,2023,1.291950955577565,1.240595539415282,0.01565115696265976,0.044753053244572474,0.11373279833917092,1.4992867418976914,0.5899587486534195,2.8594086271924484,98.84401785714286,1.9620902712325898
TKUN.TA,2023,0.8506177197317332,0.5032474408753971,-2.0097223478339514,-1.1608008044611025,-2.1747406537482874,1.0650322959483265,0.5684771394616902,0.5775926240319695,4.672797479930901,-1.4105130655187652
TKUN.TA,2022,1.5972436604189637,0.6626240352811467,-0.9784571069233422,-0.30757213454487486,-0.4032318740020565,0.33357855226089067,0.25444285031085606,0.3143440140283756,1.842790295308875,-0.9496196225610959
TKUN.TA,2021,1.8685413311278458,1.0988116484568842,-0.8817445314609775,-0.17204658025081673,-0.22278551836133134,0.31356868952906014,0.2421540731373169,0.19512066603435557,2.5093027201266755,-0.7771659869072607
TKUN.TA,2020,1.5582926552389602,0.8073561130661823,-1.5209622310462647,-0.1690903584463049,-0.2388569439711118,0.4260211295690699,0.30158664976156624,0.11117327899062178,0.8953388762912572,-0.9045852705420094
TKUN.TA,2019,,,,,,,,,,
TMRP.TA,2023,1.4055283690034,1.4055283690034,0.17837134817899822,0.040509978988158744,0.12605277361930076,2.1116474697789047,0.6786268336268009,0.22711034816817327,inf,0.55946031459049
TMRP.TA,2022,1.4854727097749874,1.4854727097749874,0.11192148090299608,0.026716716076240037,0.09336439774967012,2.4946060542486292,0.7138447125437123,0.2387094582799149,inf,0.3821867655035256
TMRP.TA,2021,1.36635573185087,1.36635573185087,0.16606889509213493,0.03091111486757554,0.11463063750129997,2.708395442622572,0.7303415950449984,0.18613428390925385,inf,0.44839314771289096
TMRP.TA,2020,1.3975504295319912,1.3975504295319912,0.34846863636184167,0.06746368142851136,0.2815484735381376,3.1733339713529207,0.7603834232140742,0.19360044029459988,inf,0.997304091223724
TMRP.TA,2019,,,,,,,,,,
TUZA.TA,2022,9.09825327510917,9.09825327510917,-2.7583157894736843,-0.3314109374209541,-0.3475147207044719,0.04859158665322794,0.0463398593615622,0.12014974452370111,-inf,-0.0574951728980165
TUZA.TA,2021,5.618251928020565,5.618251928020565,-inf,-0.09545663148233134,-0.10677196446199408,0.11853899308983218,0.105976630070251,0.0,inf,-0.023731788660698614
TUZA.TA,2020,3.3214478660183686,3.3214478660183686,inf,0.06835211888420124,0.07763553139751109,0.13581747961664997,0.11957685284301996,0.0,inf,0.019053888011233984
TUZA.TA,2019,4.086463223787168,4.086463223787168,inf,0.036244052616848585,0.04020802608088178,0.10936893580687727,0.09858662188636999,0.0,inf,0.009092504827101984
TFRLF.TA,2023,1.7442332683560753,0.8423001949317739,0.04490620751407812,0.07762488994916361,0.1730397898135545,1.2291791966066286,0.5514043906733691,1.728600437363324,3.391783585180916,0.8454875879669013
